SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
135000,90,3,87.0,9246,1,0,3,0,4,0,14,1,2,2,2,5,5,1973,1973,1,1,8,10,1,564.0,3,4,1,3,3,3,5,0,5,0,1656,1656,0,4,1,4,1656,0,0,1656,0,0,2,0,4,2,3,8,6,0,2,5,2,2,506,4,4,2,0,211,0,0,0,0,0,11,2008,8,4
219500,70,3,75.0,13125,1,3,3,0,4,0,6,2,2,0,5,7,6,1940,1984,1,1,12,14,2,0.0,3,4,1,3,3,3,1,410,5,0,390,800,0,4,1,4,960,780,0,1740,0,0,1,1,3,1,3,6,6,2,2,1,2,1,240,4,4,2,0,0,0,0,0,0,0,7,2007,1,4
129000,20,3,74.0,5868,1,3,3,0,4,0,12,2,2,0,2,5,7,1956,2000,1,1,7,8,2,0.0,3,4,1,3,3,3,1,248,4,240,448,936,0,0,1,4,936,0,0,936,1,0,1,0,2,1,3,4,6,0,2,1,0,1,308,4,4,2,0,0,80,0,160,0,0,5,2010,8,4
205000,20,3,118.0,13704,1,0,3,0,0,0,5,2,2,0,2,7,5,2001,2002,1,1,11,13,1,150.0,2,4,2,2,3,3,5,0,5,0,1541,1541,0,0,1,4,1541,0,0,1541,0,0,2,0,3,1,2,6,6,1,4,1,1,3,843,4,4,2,468,81,0,0,0,0,0,1,2006,8,4
180000,20,3,50.0,8049,1,0,3,0,1,0,23,2,2,0,2,7,5,1990,1990,3,1,5,6,1,54.0,3,4,1,2,3,3,0,1053,5,0,256,1309,0,4,1,4,1339,0,0,1339,1,0,2,0,2,1,3,6,6,1,4,1,0,2,484,2,2,2,0,58,0,0,90,0,0,7,2006,8,4
207500,20,3,79.0,10240,1,3,3,0,4,0,14,2,2,0,2,6,6,1980,1980,1,1,8,10,1,157.0,3,2,1,2,3,3,1,625,3,1061,0,1686,0,4,1,4,1686,0,0,1686,1,0,2,0,3,1,3,7,6,1,4,1,2,2,612,4,4,2,384,131,0,0,0,0,0,5,2006,8,4
128000,20,3,80.0,9920,1,3,3,0,4,0,12,2,2,0,2,5,5,1954,1954,1,1,5,6,3,110.0,3,4,1,3,3,3,4,354,3,290,412,1056,0,4,1,4,1063,0,0,1063,1,0,1,0,3,1,3,6,6,0,2,1,1,1,280,4,4,2,0,0,164,0,0,0,0,2,2010,8,4
170000,85,3,85.0,10625,1,3,3,0,4,0,14,2,2,0,6,7,6,1974,1974,1,1,8,10,1,81.0,3,4,1,2,3,1,2,885,3,168,0,1053,0,4,1,4,1173,0,0,1173,1,0,2,0,3,1,2,6,6,2,4,1,1,2,528,4,4,2,0,120,0,0,0,0,0,1,2010,8,3
184000,60,3,70.04995836802665,7472,1,0,3,0,1,0,12,2,2,0,5,7,9,1972,2004,1,1,5,6,1,138.0,3,4,1,3,3,3,0,626,5,0,99,725,0,2,1,4,725,754,0,1479,1,0,1,1,4,1,2,7,6,0,2,1,0,2,484,4,4,2,0,32,0,0,0,0,0,6,2007,8,4
135000,60,4,60.0,3378,1,3,1,0,4,0,17,2,2,0,5,7,8,1946,1992,1,1,5,6,2,0.0,3,2,1,3,3,3,5,0,5,0,651,651,0,2,1,4,707,682,0,1389,0,0,1,1,3,1,3,6,6,2,2,5,2,1,240,4,4,1,0,0,126,0,0,0,0,9,2009,8,4
185000,60,3,70.0,11207,1,0,1,0,2,0,8,2,2,0,5,6,5,1997,1997,1,1,11,13,2,0.0,3,4,2,2,3,0,2,714,5,0,88,802,0,2,1,4,802,709,0,1511,1,0,2,1,3,1,3,8,6,1,4,1,0,2,413,4,4,2,95,75,0,0,0,0,0,6,2006,8,4
230000,20,3,90.0,14115,1,0,3,0,4,0,6,2,2,0,2,6,7,1956,2004,1,1,9,11,2,0.0,3,4,2,3,3,3,0,296,2,547,230,1073,0,0,1,4,1811,0,0,1811,0,0,1,0,2,1,0,6,6,1,2,1,0,2,470,4,4,2,0,0,280,0,0,0,0,7,2006,8,0
244000,20,3,95.0,13651,1,0,3,0,4,0,12,2,2,0,2,7,6,1973,1973,1,1,8,10,1,1115.0,3,2,1,2,3,1,0,1880,5,0,343,2223,0,0,1,4,2223,0,0,2223,1,0,2,0,3,1,3,8,6,2,2,1,0,2,516,4,4,2,300,0,0,0,0,0,0,2,2007,8,4
290000,60,3,65.0,12257,1,0,3,0,4,0,15,2,2,0,5,8,5,1995,1995,1,1,11,13,1,513.0,2,4,2,2,3,0,3,56,0,64,1198,1318,0,0,1,4,1328,1203,0,2531,0,0,2,1,4,1,2,9,6,1,4,1,1,3,752,4,4,2,222,98,0,0,0,0,0,11,2007,8,4
159500,60,3,75.0,7950,1,0,0,0,0,0,7,2,2,0,5,6,6,1977,1977,3,1,5,10,1,140.0,3,4,1,3,3,3,1,535,5,0,155,690,0,4,1,4,698,728,0,1426,0,0,1,1,3,1,3,6,6,0,2,1,0,2,440,4,4,2,252,0,0,0,0,0,0,7,2009,8,4
173000,20,3,70.04995836802665,9248,1,0,3,0,4,0,8,2,2,0,2,6,6,1992,1992,1,1,5,6,1,106.0,3,4,2,2,3,3,2,560,5,0,598,1158,0,2,1,4,1167,0,0,1167,1,0,2,0,3,1,2,6,6,0,2,1,1,2,400,4,4,2,120,26,0,0,0,0,0,7,2009,8,4
140000,70,4,50.0,10300,1,0,0,0,4,0,17,6,1,0,5,7,6,1921,1950,1,1,10,12,2,0.0,3,4,0,3,3,3,5,0,5,0,576,576,0,2,1,4,902,808,0,1710,0,0,2,0,3,1,3,9,6,0,2,5,2,2,480,4,4,2,12,11,64,0,0,0,0,4,2010,8,4
189000,60,3,63.0,8199,1,3,3,0,4,0,5,2,2,0,5,7,5,2005,2005,1,1,13,15,2,0.0,2,4,2,2,3,0,2,648,5,0,80,728,0,0,1,4,728,728,0,1456,1,0,2,1,3,1,2,7,6,1,2,1,0,2,410,4,4,2,36,18,0,0,0,0,0,10,2008,8,4
302000,20,3,70.04995836802665,115149,1,1,2,0,1,2,4,2,2,0,2,7,5,1971,2002,1,1,8,10,3,351.0,3,4,1,2,3,1,2,1219,5,0,424,1643,0,4,1,4,1824,0,0,1824,1,0,2,0,2,1,2,5,6,2,4,1,2,2,739,4,4,2,380,48,0,0,0,0,0,6,2007,8,4
176000,160,1,34.0,3230,1,3,3,0,0,0,21,2,2,4,5,6,5,1999,1999,1,1,7,8,1,1129.0,3,4,2,2,3,3,2,419,5,0,310,729,0,2,1,4,729,729,0,1458,0,0,2,1,2,1,3,5,6,1,1,5,2,2,440,4,4,2,0,32,0,0,0,0,0,6,2007,8,4
109000,50,3,60.0,10134,1,3,3,0,4,0,17,2,2,0,0,5,6,1940,1950,1,1,7,8,2,0.0,3,4,1,3,3,3,5,0,5,0,735,735,0,2,1,0,735,299,0,1034,0,0,1,0,2,1,3,5,6,0,2,5,2,1,240,4,4,2,0,39,0,0,0,0,0,7,2007,8,4
115000,20,3,66.0,7800,1,0,3,0,4,0,12,2,2,0,2,5,5,1964,1964,1,1,12,14,2,0.0,3,4,1,3,3,3,4,312,3,600,0,912,0,4,1,4,912,0,0,912,0,0,1,0,2,1,3,5,6,0,2,1,2,1,288,4,4,2,0,0,0,0,0,0,0,11,2006,8,0
283463,20,3,93.0,15306,1,0,1,0,0,0,23,2,2,0,2,8,5,2006,2007,1,1,11,13,3,100.0,2,4,2,0,3,1,2,80,5,0,1652,1732,0,0,1,4,1776,0,0,1776,1,0,2,0,3,1,2,7,6,1,2,1,0,3,712,4,4,2,0,0,0,0,0,0,0,5,2007,6,5
244600,20,3,74.0,9612,1,3,3,0,4,0,21,1,2,0,2,8,5,2008,2009,1,1,11,13,3,72.0,2,4,2,2,3,3,5,0,5,0,1468,1468,0,0,1,4,1468,0,0,1468,0,0,2,0,3,1,2,6,6,1,2,1,0,3,898,4,4,2,210,150,0,0,0,0,0,12,2009,6,5
185000,20,1,60.0,7200,1,3,3,0,4,0,21,2,2,0,2,6,5,2006,2006,1,1,11,13,3,68.0,2,4,2,2,3,3,2,905,5,0,357,1262,0,2,1,4,1262,0,0,1262,0,0,2,0,2,1,2,5,6,0,2,1,0,2,572,4,4,2,0,120,0,0,0,0,0,5,2006,6,5
215200,60,1,72.0,8640,1,3,3,0,4,0,21,2,2,0,5,7,5,2009,2009,1,1,11,13,2,0.0,3,4,2,2,3,2,2,24,5,0,732,756,0,0,1,4,764,783,0,1547,0,0,2,1,3,1,2,7,6,0,2,1,2,2,614,4,4,2,169,45,0,0,0,0,0,6,2010,2,4
312500,20,3,85.0,14331,1,3,3,0,4,0,23,2,2,0,2,8,5,2002,2002,3,1,11,13,1,630.0,2,4,2,0,3,1,2,1274,5,0,526,1800,0,0,1,4,1800,0,0,1800,1,0,2,0,3,1,2,7,6,1,2,1,0,3,765,4,4,2,270,78,0,0,0,0,0,5,2006,8,4
113000,20,3,100.0,21750,1,3,1,0,4,1,11,0,2,0,2,5,5,1954,1954,3,1,5,6,2,0.0,3,4,1,3,3,3,5,0,5,0,988,988,0,0,1,0,988,0,0,988,0,0,1,0,2,1,3,4,6,0,2,1,1,2,520,4,4,0,0,0,0,0,0,0,0,2,2008,8,4
124000,70,4,50.0,9000,1,3,3,0,0,0,17,0,2,0,5,5,6,1880,1991,1,1,11,13,2,0.0,3,4,0,1,0,3,5,0,5,0,636,636,0,4,1,0,1089,661,0,1750,0,0,1,0,3,1,0,8,6,0,2,5,2,1,240,1,3,0,0,0,293,0,0,0,0,6,2006,8,0
345000,80,3,75.0,13860,1,3,3,0,4,0,12,2,2,0,7,8,7,1972,1995,1,1,8,14,2,0.0,2,4,1,2,3,1,2,1410,5,0,542,1952,0,2,1,4,2000,704,0,2704,1,0,2,1,4,1,0,9,6,3,4,1,0,2,538,4,4,2,269,111,0,0,0,0,0,7,2009,8,4
155000,20,3,88.0,13125,1,3,3,0,0,0,19,2,2,0,2,5,4,1957,2000,1,1,12,14,0,67.0,3,4,1,3,3,3,4,168,1,682,284,1134,0,0,1,4,1803,0,0,1803,1,0,2,0,3,1,3,8,0,1,4,1,1,2,484,4,4,2,0,0,0,0,0,0,0,1,2006,8,4
167000,20,3,80.0,9600,1,3,3,0,4,0,12,2,2,0,2,6,5,1953,1953,3,1,5,6,3,238.0,3,4,1,3,3,3,2,1285,5,0,131,1416,0,4,1,4,1644,0,0,1644,1,0,1,0,3,1,3,7,6,2,2,1,0,2,418,4,4,2,110,0,0,0,0,0,0,10,2009,8,4
147000,20,3,70.0,8402,1,3,3,0,4,0,11,1,2,0,2,5,5,2007,2007,1,1,11,13,2,0.0,3,4,2,2,3,3,0,206,5,0,914,1120,0,0,1,4,1120,0,0,1120,0,0,1,0,3,1,3,6,6,0,2,1,2,0,0,4,4,2,0,30,0,0,0,0,0,12,2007,6,5
93000,190,4,50.0,6000,1,3,3,0,4,0,17,2,2,1,0,5,4,1954,1954,1,1,12,14,2,0.0,3,4,1,3,3,3,5,0,5,0,811,811,0,4,1,0,811,576,0,1387,0,0,2,0,3,2,2,7,6,0,2,3,2,1,256,4,4,2,0,0,0,0,0,0,0,11,2009,8,4
215000,20,3,70.04995836802665,16196,1,2,2,0,4,0,20,2,2,0,2,7,5,1998,1998,1,1,11,13,2,0.0,2,4,2,2,3,1,2,1443,5,0,39,1482,0,0,1,4,1494,0,0,1494,1,0,2,0,3,1,2,5,6,1,1,1,1,2,514,4,4,2,402,25,0,0,0,0,0,8,2007,8,4
149900,80,3,65.0,8385,1,3,3,0,4,0,5,2,2,0,7,5,8,1977,1977,1,1,5,6,1,220.0,2,4,1,2,1,0,2,595,5,0,390,985,0,4,1,4,985,0,0,985,0,0,2,0,3,1,3,6,6,0,2,1,2,1,328,4,4,2,210,0,0,0,0,0,0,11,2008,8,4
125500,70,4,60.0,7740,1,3,3,0,4,0,17,2,2,0,5,4,7,1910,1950,1,1,11,13,2,0.0,3,4,1,1,3,3,5,0,5,0,622,622,0,2,1,4,741,622,0,1363,0,0,1,0,3,1,3,6,6,0,2,5,2,2,528,4,4,2,0,0,0,0,168,0,0,6,2010,8,4
120500,20,3,60.0,9000,1,3,3,0,2,0,12,2,2,0,2,4,6,1971,1971,1,1,5,6,2,0.0,3,4,2,3,3,3,0,616,5,0,248,864,0,4,1,4,864,0,0,864,0,0,1,0,3,1,3,5,6,0,2,5,2,2,528,4,4,2,0,0,0,0,0,0,0,5,2007,8,4
175000,60,3,62.0,7917,1,3,3,0,4,0,8,2,2,0,5,6,5,1999,2000,1,1,11,13,2,0.0,3,4,2,2,3,3,5,0,5,0,953,953,0,0,1,4,953,694,0,1647,0,0,2,1,3,1,3,7,6,1,4,1,1,2,460,4,4,2,0,40,0,0,0,0,0,8,2007,8,4
224900,60,3,65.0,8158,1,3,3,0,4,0,5,2,2,0,5,7,5,2003,2003,1,1,11,13,1,252.0,2,4,2,2,3,3,2,550,5,0,334,884,0,0,1,4,884,884,0,1768,1,0,2,1,3,1,2,8,6,0,2,1,1,2,543,4,4,2,0,63,0,0,0,0,0,7,2008,8,4
110000,50,4,50.0,3500,1,3,3,0,4,0,17,2,2,0,0,5,7,1947,1950,1,1,0,0,2,0.0,3,4,1,3,3,3,3,312,5,0,408,720,0,4,1,4,720,564,0,1284,0,0,1,1,2,1,3,5,6,0,2,5,2,1,240,4,4,2,0,35,0,0,0,0,0,4,2009,8,4
83000,30,3,85.0,10625,1,3,3,0,0,0,7,2,2,0,2,5,5,1920,1950,1,1,12,14,2,0.0,3,4,0,3,3,3,0,108,5,0,350,458,0,1,0,4,835,0,0,835,0,0,1,0,2,1,3,5,6,0,2,2,2,1,366,1,4,2,0,0,77,0,0,0,400,5,2010,0,0
217000,20,3,79.0,9236,1,0,3,0,4,0,5,2,2,0,2,6,5,1997,1997,1,1,11,13,2,0.0,3,2,2,2,3,1,2,1200,5,0,279,1479,0,0,1,4,1494,0,0,1494,1,0,2,0,3,1,2,6,6,0,2,1,1,2,576,4,4,2,168,27,0,0,0,0,0,7,2006,8,4
127000,70,4,60.0,6882,1,3,3,0,4,0,9,2,2,0,5,6,7,1914,2006,1,1,12,14,2,0.0,3,4,2,3,3,3,5,0,5,0,684,684,0,4,1,4,773,582,0,1355,0,0,1,1,3,1,2,7,6,0,2,1,2,0,0,4,4,2,136,0,115,0,0,0,0,3,2007,8,4
118500,75,3,60.0,6204,1,3,0,0,4,0,18,2,2,0,3,4,5,1912,1950,1,1,12,14,2,0.0,2,4,2,3,0,3,5,0,5,0,795,795,0,4,0,4,954,795,481,2230,1,0,1,0,5,1,3,10,6,0,2,5,2,1,440,4,2,2,0,188,0,0,0,0,0,3,2006,8,4
141000,50,4,50.0,9000,1,3,0,0,4,0,9,2,2,0,0,6,6,1937,1950,1,1,12,14,2,0.0,3,2,2,3,3,3,5,0,5,0,780,780,0,4,1,4,780,595,0,1375,0,0,1,1,3,1,2,6,6,1,2,5,2,1,544,4,4,1,0,162,0,0,126,0,0,12,2007,8,4
140000,180,4,35.0,3675,1,3,3,0,4,0,7,2,2,4,6,6,5,2005,2006,1,1,11,13,1,82.0,3,4,2,2,3,1,2,547,5,0,0,547,0,2,1,4,1072,0,0,1072,1,0,2,0,2,1,3,5,6,0,2,2,0,2,525,4,4,2,0,44,0,0,0,0,0,6,2006,6,5
303477,60,1,75.0,9000,1,3,3,0,4,0,21,2,2,0,5,8,5,2007,2007,1,1,4,5,2,0.0,2,4,2,2,3,0,2,64,5,0,1120,1184,0,0,1,4,1184,1426,0,2610,0,0,2,1,4,1,0,11,6,1,2,3,0,2,550,4,4,2,208,364,0,0,0,0,0,8,2007,6,5
320000,20,3,86.0,13286,1,0,3,0,4,0,7,2,2,0,2,9,5,2007,2008,3,1,4,5,3,340.0,0,4,2,0,3,3,2,1234,5,0,464,1698,0,0,1,4,1698,0,0,1698,1,0,2,0,3,1,0,8,6,1,2,1,0,3,768,4,4,2,327,64,0,0,0,0,0,2,2009,8,4
102000,50,3,60.0,6000,1,3,3,0,4,0,18,2,2,0,0,5,5,1926,1950,1,1,12,14,2,0.0,3,1,0,3,3,3,5,0,5,0,1008,1008,0,0,1,4,1008,0,514,1522,0,0,2,0,4,1,3,7,6,0,2,1,2,0,0,4,4,1,0,0,138,0,0,0,0,6,2006,8,4
118500,90,3,81.0,11841,0,3,3,0,4,0,7,2,2,2,6,6,5,1990,1990,1,1,5,6,1,104.0,3,2,1,2,3,0,2,816,5,0,0,816,0,4,1,4,816,0,0,816,1,0,1,0,3,1,3,5,6,0,2,1,2,0,0,4,4,2,0,32,0,0,0,0,0,5,2007,8,4
104900,50,3,60.0,9738,1,3,3,0,4,0,7,2,2,0,0,5,7,1924,1950,1,1,0,0,2,0.0,3,2,0,3,3,3,1,392,5,0,392,784,0,2,1,4,949,272,0,1221,1,0,1,0,4,1,3,7,6,0,2,1,2,1,392,4,4,2,0,0,236,0,0,0,0,3,2006,8,4
109500,20,3,60.0,6600,1,3,3,0,4,0,12,4,2,0,2,5,5,1962,1962,3,1,7,8,2,0.0,3,4,1,3,3,3,5,0,5,0,894,894,0,2,0,4,894,0,0,894,0,0,1,0,2,1,3,5,6,0,2,5,2,1,308,4,4,2,0,0,0,0,0,0,0,8,2009,8,4
68400,50,0,60.0,7500,1,3,3,0,4,0,9,2,2,0,0,4,4,1920,1950,1,1,7,8,2,0.0,3,2,1,3,3,3,5,0,5,0,698,698,0,4,1,0,698,430,0,1128,0,0,1,0,2,1,3,6,6,0,2,5,1,2,528,4,4,2,30,0,164,0,0,0,0,4,2010,0,0
230000,60,3,79.0,12420,1,3,3,0,4,0,5,2,2,0,5,7,5,2001,2001,1,1,11,13,2,0.0,2,4,2,2,3,3,2,666,5,0,278,944,0,0,1,4,944,896,0,1840,1,0,2,1,3,1,2,6,6,0,2,1,1,2,622,4,4,2,0,45,0,0,0,0,0,6,2009,8,4
235000,120,4,44.0,4750,1,0,1,0,4,1,6,2,2,4,2,8,5,2006,2007,3,1,11,13,3,481.0,2,4,2,2,3,1,2,1573,5,0,0,1573,0,0,1,4,1625,0,0,1625,1,1,2,0,2,1,2,5,6,1,2,1,0,2,538,4,4,2,123,0,0,0,153,0,0,12,2007,8,3
132500,20,3,70.04995836802665,7758,1,0,3,0,0,0,19,2,2,0,2,5,7,1962,2001,1,1,5,10,2,0.0,3,2,1,3,3,3,0,588,5,0,411,999,0,2,1,4,999,0,0,999,1,0,1,0,3,1,2,6,6,0,2,5,2,1,264,4,4,2,0,132,0,0,0,0,0,3,2007,8,4
91000,180,4,21.0,1596,1,3,3,0,4,0,10,2,2,3,7,4,5,1973,1973,1,1,4,5,2,0.0,3,4,1,2,3,1,2,462,5,0,0,462,0,4,1,4,526,462,0,988,1,0,1,0,2,1,3,5,6,0,2,3,2,1,297,4,4,2,120,101,0,0,0,0,0,11,2009,8,4
99900,30,3,56.0,4060,1,3,3,0,0,0,7,1,2,0,2,5,8,1922,1950,1,1,12,14,2,0.0,3,4,2,1,3,3,5,0,5,0,864,864,0,0,1,4,864,0,0,864,0,0,1,0,2,1,3,4,6,0,2,1,2,0,0,4,4,2,0,96,0,0,0,0,0,7,2009,8,4
187500,50,3,44.0,13758,1,0,3,0,1,0,23,2,2,0,0,7,5,1990,1991,1,1,5,6,1,117.0,2,2,1,2,3,2,3,902,5,0,254,1156,0,0,1,4,1187,530,0,1717,0,0,2,1,3,1,2,7,6,1,4,1,1,2,400,4,4,2,168,36,0,0,0,0,0,4,2007,8,4
154000,20,3,70.04995836802665,8246,1,0,3,0,4,0,19,2,2,0,2,5,8,1968,2001,1,1,8,10,2,0.0,3,2,1,3,3,2,4,188,0,668,204,1060,0,0,1,4,1060,0,0,1060,1,0,1,0,3,1,2,6,6,1,4,1,2,1,270,4,4,2,406,90,0,0,0,0,0,5,2010,8,4
180500,80,3,70.04995836802665,14112,1,0,3,0,0,0,12,2,2,0,7,5,7,1964,1964,3,1,12,6,1,86.0,3,4,2,3,3,0,2,1014,5,0,138,1152,0,4,1,4,1152,0,0,1152,1,0,1,0,3,1,3,6,6,1,2,1,1,2,484,4,4,2,227,0,0,0,0,0,0,4,2010,8,4
97000,20,3,70.0,10500,1,3,3,0,2,0,12,2,2,0,2,4,6,1971,1971,1,1,5,6,2,0.0,3,4,1,3,3,3,0,524,3,180,160,864,0,2,1,4,864,0,0,864,0,0,1,0,2,1,3,4,6,0,2,5,2,2,576,4,4,2,216,0,0,0,0,0,0,3,2009,8,0
215000,20,3,141.0,31770,1,0,3,0,0,0,12,2,2,0,2,6,5,1960,1960,3,1,2,10,3,112.0,3,4,1,3,1,1,1,639,5,0,441,1080,0,1,1,4,1656,0,0,1656,1,0,1,0,3,1,3,7,6,2,2,1,0,2,528,4,4,1,210,62,0,0,0,0,0,5,2010,8,4
262500,20,1,75.0,9000,1,3,3,0,4,0,21,2,2,0,2,8,5,2008,2008,1,1,11,13,3,36.0,2,4,2,2,3,0,2,1078,5,0,488,1566,0,0,1,4,1566,0,0,1566,1,0,2,0,3,1,2,7,6,0,2,1,1,2,750,4,4,2,144,168,0,0,0,0,0,4,2010,8,4
219500,60,3,65.0,8200,1,3,3,0,4,0,5,2,2,0,5,7,5,2003,2004,1,1,11,13,2,0.0,2,4,2,2,3,3,5,0,5,0,847,847,0,0,1,4,847,1081,0,1928,0,0,2,1,4,1,2,8,6,1,2,3,0,2,434,4,4,2,100,48,0,0,0,0,0,7,2007,8,4
231500,60,3,65.0,15426,1,0,3,0,4,0,5,2,2,0,5,6,5,1997,1997,1,1,11,13,2,0.0,3,4,2,2,3,3,2,821,5,0,107,928,0,0,1,4,928,836,0,1764,1,0,2,1,3,1,2,7,6,0,2,1,1,2,470,4,4,2,276,99,0,0,0,0,0,8,2009,8,4
430000,20,3,70.04995836802665,12692,1,0,3,0,4,0,15,2,2,0,2,8,5,1992,1993,3,1,2,3,2,0.0,2,4,2,2,3,3,2,1231,5,0,1969,3200,0,0,1,4,3228,0,0,3228,1,0,3,0,4,1,2,10,6,1,2,1,1,2,546,4,4,2,264,75,291,0,0,0,0,5,2007,8,4
112000,50,3,50.0,7000,1,3,3,0,0,0,17,0,2,0,0,6,6,1924,1950,1,1,7,8,2,0.0,3,2,0,1,3,3,3,617,5,0,0,617,0,2,1,4,865,445,0,1310,0,0,2,0,2,1,3,6,2,0,2,1,2,1,398,4,4,2,0,0,126,0,0,0,0,5,2006,0,4
124000,20,3,71.0,9204,1,3,3,0,4,0,12,2,2,0,2,5,5,1963,1963,1,1,5,6,2,0.0,3,4,1,3,3,3,1,25,4,872,247,1144,0,4,1,4,1144,0,0,1144,1,0,1,1,3,1,3,6,6,0,2,5,2,1,336,4,4,2,0,88,0,0,0,0,0,8,2008,0,4
200100,70,3,54.0,7588,1,3,3,0,4,0,6,2,2,0,5,7,6,1920,1950,1,1,10,12,2,0.0,3,4,0,1,3,3,3,352,5,0,441,793,0,2,1,4,901,901,0,1802,0,0,1,1,4,1,3,9,6,1,2,5,2,1,216,1,4,2,0,0,40,0,0,0,0,7,2006,8,4
131000,50,4,60.0,6000,1,3,3,0,4,0,3,2,2,0,0,6,6,1941,1950,1,1,12,14,2,0.0,3,2,0,3,1,3,0,375,5,0,360,735,0,0,1,4,869,349,0,1218,0,1,1,0,3,1,3,6,6,1,2,5,2,2,440,4,4,2,0,0,0,0,0,0,0,3,2007,8,4
178000,60,3,77.0,9206,1,3,3,0,4,0,20,2,2,0,5,6,5,1985,1985,1,1,5,6,1,336.0,2,4,1,2,3,3,5,0,5,0,741,741,0,4,1,4,977,755,0,1732,0,0,2,1,3,1,2,7,6,1,4,1,0,2,476,4,4,2,192,46,0,0,0,0,0,6,2010,8,4
415298,20,3,107.0,14450,1,3,3,0,4,0,16,2,2,0,2,9,5,2006,2007,1,1,4,5,1,315.0,0,4,2,0,3,1,5,0,5,0,2121,2121,0,0,1,4,2121,0,0,2121,0,0,2,1,3,1,0,8,6,1,0,1,0,3,732,4,4,2,124,98,0,0,142,0,0,5,2007,6,5
86000,30,3,60.0,5400,1,3,3,0,0,0,17,2,2,0,2,5,6,1920,1950,1,1,12,14,2,0.0,3,4,0,1,3,3,5,0,5,0,691,691,0,0,1,0,691,0,0,691,0,0,1,0,2,1,0,4,6,0,2,5,2,1,216,1,4,0,0,20,94,0,0,0,0,1,2007,8,0
140000,120,4,70.04995836802665,4435,1,3,3,0,4,0,5,2,2,4,2,6,5,2003,2003,1,1,11,13,1,170.0,2,4,2,2,3,0,2,685,5,0,163,848,0,0,1,4,848,0,0,848,1,0,1,0,1,1,2,4,6,0,2,1,0,2,420,4,4,2,140,0,0,0,0,0,0,5,2009,8,4
169990,20,3,65.0,10237,1,3,3,0,4,0,8,6,2,0,2,6,5,2005,2006,1,1,11,13,2,0.0,2,4,2,2,3,3,2,28,5,0,1288,1316,0,0,1,4,1316,0,0,1316,0,0,2,0,3,1,2,6,6,1,2,1,0,2,397,4,4,2,100,0,0,23,0,0,0,10,2006,6,5
370878,20,1,85.0,9187,1,3,3,0,4,0,21,2,2,0,2,9,5,2009,2009,1,1,4,5,3,162.0,0,4,2,0,3,2,2,1121,5,0,645,1766,0,0,1,4,1766,0,0,1766,1,0,2,1,2,1,0,7,6,1,2,1,0,3,478,4,4,2,195,130,0,0,0,0,0,10,2009,6,5
138000,50,3,60.0,7200,1,3,3,0,4,0,12,2,2,0,0,5,4,1950,1982,1,1,11,14,2,0.0,3,4,1,3,3,3,4,180,1,352,676,1208,0,2,1,0,1136,768,0,1904,1,0,1,1,3,1,3,7,2,0,2,1,2,1,240,4,4,2,0,0,168,0,0,0,0,5,2009,8,4
197000,60,3,80.0,11584,1,3,3,0,4,0,14,2,2,0,7,7,6,1979,1979,3,1,5,6,1,96.0,3,4,1,3,3,3,2,315,4,110,114,539,0,4,1,4,1040,685,0,1725,0,0,2,1,3,1,3,6,6,1,4,1,1,2,550,4,4,2,0,88,216,0,0,0,0,11,2007,8,4
335000,60,3,42.0,26178,1,0,3,0,4,1,23,2,2,0,5,7,5,1989,1990,3,1,7,8,1,293.0,2,4,2,2,3,1,2,965,5,0,245,1210,0,0,1,4,1238,1281,0,2519,1,0,2,1,4,1,2,9,6,2,2,1,1,2,628,4,4,2,320,27,0,0,0,0,0,4,2006,8,4
172400,60,3,70.04995836802665,8121,1,0,3,0,4,0,8,2,2,0,5,6,5,2000,2000,1,1,11,13,2,0.0,3,4,2,2,3,3,5,0,5,0,953,953,0,0,1,4,953,711,0,1664,0,0,2,1,3,1,3,7,6,1,4,1,1,2,460,4,4,2,100,40,0,0,0,0,0,1,2006,8,4
143500,20,3,70.04995836802665,9286,1,0,3,0,1,1,5,2,2,0,2,5,7,1977,1989,1,1,5,10,2,0.0,3,4,1,2,1,0,0,196,5,0,1072,1268,0,4,1,4,1268,0,0,1268,0,0,1,1,3,1,2,5,6,0,2,5,2,1,252,4,4,2,173,0,0,0,0,0,0,10,2009,8,4
